t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
1.1310655327663832,13.942847987230516,13.637510563385135,13.676202355682374,13.5226439143915,1.032105740766567,0.9196251084580744,0.647632790452291
1.1905952976488245,14.018012690465731,13.69977206684031,13.731899215254632,13.562661085763756,1.0595794349470842,0.9514736168769847,0.6966052197021241
1.2501250625312657,14.093177393700946,13.76365263227441,13.789469105386239,13.60555717626106,1.0865007810331715,0.9825535162531572,0.7443566778867791
1.309654827413707,14.168342096936161,13.829119378535234,13.848866427566879,13.651259837542053,1.1128697790248299,1.0128700679971914,0.7908984409627182
1.369184592296148,14.243506800171376,13.896139424470592,13.910045896496735,13.699697391610998,1.1386864289220586,1.0424285335196866,0.8362417543325955
1.4287143571785894,14.318671503406591,13.964679888928286,13.97296254008656,13.750798828998896,1.1639507307248578,1.0712341742312423,0.8803978328452583
1.4882441220610305,14.393836206641806,14.034707890756122,14.037571699457631,13.804493806944635,1.1886626844332273,1.0992922515424575,0.9233778607957455
1.5477738869434718,14.469000909877021,14.106190548801903,14.10382902894175,13.860712647576129,1.212822290047168,1.1266080268639322,0.9651929919252881
1.607303651825913,14.544165613112236,14.179094981913439,14.171690496081263,13.919386336091451,1.2364295475666784,1.153186761606265,1.00585434942131
1.6668334167083543,14.619330316347451,14.253388308938534,14.241112381629062,13.98044651893998,1.2594844569917598,1.1790337171800551,1.0453730259174272
1.7263631815907954,14.694495019582666,14.329037648724995,14.312051279548559,14.043825502003534,1.2819870183224116,1.204154154995902,1.0837600834934478
1.7858929464732367,14.769659722817881,14.40601012012062,14.384464097013709,14.109456248777505,1.3039372315586344,1.2285533364644057,1.1210265536753736
1.8454227113556778,14.844824426053096,14.48427284197322,14.458308054409008,14.177272378552006,1.325335096700427,1.2522365229961652,1.1571834374353953
1.9049524762381191,14.919989129288311,14.563792933130602,14.533540685329475,14.247208164593019,1.3461806137477903,1.2752089760017788,1.1922417051919
1.9644822411205605,14.995153832523526,14.644537512440568,14.61011983658068,14.319198532323506,1.3664737827007243,1.2974759568918472,1.2262122968094649
2.0240120060030016,15.075227671340906,14.726473698750924,14.688003668178714,14.393179057504577,1.3862146035592289,1.319042727076969,1.2591061215988597
2.083541770885443,15.162562939873574,14.809568610909476,14.767150653350217,14.469085964416601,1.4054030763233039,1.339914547967744,1.290934058317046
2.1430715357678842,15.24989820840624,14.893789367764033,14.847519578532356,14.546856124040389,1.4240392009929494,1.360096680974771,1.3217069551671794
2.202601300650325,15.337233476938906,14.979103088162388,14.92906954337284,14.626427052238268,1.4421229775681652,1.3795943875086492,1.351435629798605
2.2621310655327664,15.424568745471573,15.065476890952365,15.011759960729911,14.70773690793529,1.459654406048952,1.3984129289799783,1.3801308693068635
2.3216608304152078,15.511904014004239,15.15287789498175,15.095550556672345,14.790724491300315,1.4766334864353088,1.416557566799358,1.4078034302336857
2.381190595297649,15.599239282536907,15.241273219098362,15.180401370479455,14.875329241927187,1.4930602187272368,1.4340335623773872,1.4344640385669951
2.44072036018009,15.686574551069572,15.330629982150006,15.266272754641097,14.96149123701585,1.508934602924735,1.4508461771246655,1.4601233897409083
2.5002501250625313,15.773909819602238,15.420915302984481,15.353125374857646,15.049151189553502,1.5242566390278036,1.4670006724517908,1.4847921486357336
2.5597798899449726,15.861245088134906,15.512096300449592,15.440920210040034,15.138250446495718,1.5390263270364428,1.4825023097693646,1.508480949577971
2.619309654827414,15.948580356667572,15.604140093393147,15.529618552309712,15.228730986947609,1.5532436669506526,1.4973563504879845,1.5312003963403136
2.678839419709855,16.03591562520024,15.697013800662956,15.619182006998683,15.32053542034495,1.5669086587704335,1.511568056018251,1.5529610621416472
2.738369184592296,16.123250893732905,15.790684541106815,15.709572492649468,15.41360698463531,1.5800213024957843,1.5251426877707628,1.5737734896470486
2.7978989494747375,16.21058616226557,15.885119433572537,15.80075224101513,15.507889544459212,1.5925815981267057,1.5380855071561192,1.593648190967788
2.857428714357179,16.297921430798237,15.98028559690792,15.89268379705928,15.60332758933125,1.6045895456631976,1.5504017755849195,1.6125956476613275
2.91695847923962,16.385256699330906,16.07615014996078,15.985330018956045,15.699866231821257,1.6160451451052602,1.562096754467764,1.6306263107313221
2.976488244122061,16.472591967863572,16.172680211578907,16.078654078090107,15.797451205735396,1.6269483964528928,1.5731757052152502,1.6477506006276177
3.0360180090045024,16.563738969747202,16.269842900610122,16.172619459056666,15.896028864297367,1.6372992997060962,1.5836438892379787,1.6639789072462543
3.0955477738869437,16.657374186457158,16.367605335902223,16.267189959661483,15.995546178329482,1.6470978548648703,1.593506567946549,1.679321589929463
3.155077538769385,16.75100940316711,16.465934636303018,16.36232969092082,16.095950734433828,1.6563440619292151,1.6027690027515595,1.6937889774656676
3.214607303651826,16.844644619877066,16.564797920660304,16.458003077061505,16.197190733173425,1.6650379208991302,1.6114364550636102,1.7073913680894834
3.2741370685342672,16.93827983658702,16.664162307821897,16.554174855520888,16.299214987253325,1.6731794317746163,1.6195141862932998,1.7201390294817203
3.3336668334167086,17.031915053296977,16.7639949166356,16.65081007694686,16.401972919701798,1.680768594555672,1.6270074578512286,1.7320421987693773
3.39319659829915,17.12555027000693,16.864262865949215,16.747874105197845,16.50541456205144,1.687805409242299,1.6339215311479955,1.7431110825256477
3.4527263631815908,17.219185486716885,16.964933274610548,16.845332617342798,16.60949055252031,1.694289875834496,1.6402616675941988,1.7533558567699183
3.512256128064032,17.31282070342684,17.065973261467406,16.943151603661224,16.71415213419308,1.7002219943322636,1.646033128600439,1.762786666967765
3.5717858929464734,17.406455920136796,17.167349945367597,17.041297367643153,16.81935115320218,1.7056017647356023,1.6512411755773158,1.7714136280309585
3.6313156578289147,17.50009113684675,17.269030445158915,17.139736525989157,16.925040056908916,1.7104291870445112,1.6558910699354272,1.7792468243174604
3.6908454227113556,17.593726353556704,17.37098187968918,17.23843600861032,17.031171892084643,1.7147042612589907,1.659988073085373,1.7862963096314255
3.750375187593797,17.68736157026666,17.473171367806188,17.337363058628316,17.137700303091858,1.7184269873790403,1.663537446437753,1.792572107223201
3.8099049524762383,17.780996786976615,17.57556602835775,17.43648523237529,17.24457953006538,1.7215973654046608,1.6665444514031664,1.7980842097893253
3.8694347173586796,17.874632003686568,17.67813298019166,17.535770399393975,17.351764407093476,1.7242153953358517,1.6690143493922125,1.8028425794725302
3.928964482241121,17.968267220396523,17.78083934215574,17.63518674243761,17.459210360398977,1.7262810771726134,1.6709524018154898,1.8068571478617401
3.988494247123562,18.06190243710648,17.883652233097777,17.734702757469975,17.56687340652046,1.727794410914945,1.672363870083598,1.8101378159920698
4.048024012006003,18.155537653816435,17.986538771865597,17.834287253665398,17.67471015049336,1.7287553965628475,1.6732540156071372,1.812694454344829
4.1075537768884445,18.249172870526387,18.08946607730699,17.93390935340874,17.782677784031094,1.7291640341163208,1.6736280997967066,1.8145369028475171
4.167083541770886,18.342808087236342,18.192401268269773,18.033538492295378,17.890734083706242,1.7290203235753647,1.6734913840629047,1.8156749708738282
4.226613306653327,18.436443303946298,18.295311463601738,18.133144419131252,17.998837409131646,1.728324264939979,1.672849129816331,1.8161184372436472
4.2861430715357685,18.530078520656254,18.398163782150696,18.23269719593282,18.106946701141574,1.7270758582101633,1.6717065984675856,1.815877050223051
4.345672836418209,18.62371373736621,18.500925342764454,18.332167197927067,18.21502147997285,1.7252751033859186,1.6700690514272656,1.8149605275243104
4.40520260130065,18.717348954076165,18.603563264290816,18.431525113551558,18.32302184344601,1.7229220004672443,1.6679417501059741,1.8133785563058868
4.4647323661830915,18.81098417078612,18.70604466557759,18.53074194445434,18.43090846514639,1.7200165494541404,1.6653299559143067,1.811140793172436
4.524262131065533,18.904619387496073,18.808336665472577,18.629789005494047,18.53864259260534,1.7165587503466075,1.6622389302628664,1.808256864174804
4.583791895947974,18.99825460420603,18.910406382823584,18.728637924739797,18.64618604548128,1.7125486031446446,1.6586739345622497,1.8047363648100296
4.6433216608304155,19.091889820915984,19.01222093647842,18.827260643471277,18.753501213740922,1.7079861078482526,1.6546402302230556,1.8005888600213455
4.702851425712857,19.18552503762594,19.113747445284886,18.925629416178705,18.860551055840347,1.7028712644574309,1.650143078655885,1.7958238841981742
4.762381190595298,19.279160254335896,19.214953028090786,19.023716810562828,18.967299096906174,1.69720407297218,1.6451877412713372,1.7904509411761322
4.8219109554777395,19.37279547104585,19.315804803743934,19.121495707534937,19.073709426916697,1.6909845333924995,1.639779479480011,1.7844795042370283
4.88144072036018,19.466430687755803,19.416269891092124,19.218939301216857,19.17974669888299,1.6842126457183895,1.6339235546925053,1.7779190161088632
4.940970485242621,19.56006590446576,19.516315408983168,19.316021098940944,19.285376127030112,1.6768884099498504,1.6276252283194208,1.7707788889658294
5.000500250125063,19.65364818043473,19.615908476264863,19.412714921250085,19.39056348497818,1.669011826086881,1.6208897617713554,1.7630685044283114
5.060030015007504,19.740983448967395,19.71501621178503,19.50899490189771,19.49527510392355,1.6605828941294827,1.613722416458908,1.7547972135628884
5.119559779889945,19.828318717500064,19.813605734391466,19.604835487847808,19.599477870819946,1.6516016140776546,1.6061284537926797,1.74597433688233
5.179089544772387,19.91565398603273,19.911644162931978,19.700211439274856,19.703139226559593,1.6420679859313974,1.5981131351832691,1.7366091643455985
5.238619309654828,20.002989254565396,20.00909861625436,19.795097829563908,19.80622716415433,1.6319820096907105,1.5896817220412751,1.7267109553578472
5.298149074537269,20.09032452309806,20.105936213206434,19.889470045310535,19.908710226916824,1.6213436853555945,1.5808394757772979,1.716288938770425
5.35767883941971,20.177659791630727,20.202124072635993,19.983303786320846,20.010557506641636,1.6101530129260488,1.5715916578019362,1.7053523128808694
5.417208604302151,20.264995060163393,20.297629313390857,20.076575065611486,20.111738641786378,1.598409992402074,1.5619435295257893,1.693910245432913
5.476738369184592,20.35233032869606,20.39241905431881,20.16926020940964,20.212223815652873,1.586114623783669,1.5519003523594561,1.681971873616478
5.536268134067034,20.43966559722873,20.48646041426768,20.261335857153025,20.311983754568306,1.5732669070708347,1.5414673877135365,1.6695463040676826
5.595797898949475,20.527000865761394,20.579720512085252,20.35277896148989,20.410989726066276,1.5598668422635709,1.5306498969986297,1.6566426128688332
5.655327663831916,20.61433613429406,20.672166466619345,20.443566788279032,20.509213537068067,1.545914429361878,1.5194531416253354,1.6432698455484323
5.714857428714358,20.701671402826726,20.76376539671776,20.533676916589773,20.606627532063662,1.5314096683657556,1.5078823830042518,1.6294370170811716
5.774387193596799,20.78900667135939,20.854484421228303,20.623087238701974,20.70320459129297,1.5163525592752034,1.4959428825459802,1.6151531118879374
5.83391695847924,20.876341939892058,20.944290658998774,20.711775960106042,20.798918128926925,1.500743102090222,1.4836399016611173,1.6004270838358068
5.893446723361681,20.963677208424723,21.03315122887699,20.7997215995029,20.893742091248615,1.4845812968108112,1.4709787017602647,1.5852678562380498
5.952976488244122,21.05101247695739,21.121033249710745,20.886902988804017,20.987650954834475,1.4678671434369701,1.4579645442540212,1.5696843218541285
6.012506253126563,21.135790904041013,21.20790384034785,20.973299273131406,21.080619724735357,1.4506006419687008,1.4446026905529847,1.553685342889698
6.072036018009005,21.21095560727623,21.293730119636113,21.05888991081761,21.172623932657714,1.4327817924060013,1.4308984020677562,1.5372797509966047
6.131565782891446,21.286120310511443,21.378479206423332,21.143654673405695,21.263639635144717,1.4144105947488723,1.4168569402089344,1.5204763472728882
6.191095547773887,21.36128501374666,21.46211821955731,21.227573645649287,21.35364341175742,1.3954870489973141,1.4024835663871182,1.5032839022627795
6.250625312656329,21.436449716981873,21.544614277885866,21.31062722551253,21.442612363255876,1.3760111551513263,1.3877835420129083,1.485711155956703
6.31015507753877,21.51161442021709,21.6259345002568,21.39279612417011,21.530524109780266,1.3559829132109091,1.3727621284969027,1.4677668177912746
6.3696848424212105,21.586779123452303,21.70604600551791,21.474061366007238,21.617356789032083,1.3354023231760626,1.3574245872497006,1.4494595666493024
6.429214607303652,21.661943826687516,21.784915912517,21.55440428861968,21.70308905445522,1.3142693850467861,1.3417761796819023,1.4307980508597868
6.488744372186093,21.737108529922732,21.862511340101893,21.63380654281374,21.78770007341715,1.2925840988230808,1.3258221672041062,1.4117908881979224
6.5482741370685345,21.81227323315795,21.938799407120378,21.712250092606233,21.871169525390034,1.2703464645049454,1.3095678112269122,1.3924466658850931
6.607803901950976,21.887437936393162,22.013747232420265,21.789717215224517,21.95347760013186,1.2475564820923806,1.2930183731609195,1.372773940588877
6.667333666833417,21.96260263962838,22.087321934849363,21.866190501106512,22.034604995867635,1.2242141515853868,1.2761791144167278,1.352781238423045
6.726863431715858,22.037767342863592,22.159490633255473,21.941652853900642,22.11453291747043,1.2003194729839632,1.2590552964049364,1.3324770549475575
6.7863931965983,22.11293204609881,22.230220446486403,22.01608749046589,22.19324307464263,1.17587244628811,1.2416521805361431,1.311869855168571
6.845922961480741,22.188096749334022,22.29947849338996,22.089477940871742,22.27071768009696,1.150873071497828,1.223975028220949,1.290968073538431
6.9054527263631815,22.26326145256924,22.367231892813937,22.161808048398267,22.34693944773773,1.1253213486131162,1.2060291008699529,1.2697801139556786
6.964982491245623,22.338426155804452,22.433447763606154,22.23306196953603,22.421891590841874,1.099217277633975,1.1878196598937545,1.2483143497650424
7.024512256128064,22.40650365612568,22.498093700053442,22.303224173986166,22.495557820240027,1.0726190464763246,1.1693519667029515,1.2265791237267263
7.0840420210105055,22.46445658085549,22.56115455640426,22.37227944466031,22.567922342427014,1.0460360962815953,1.1506312827081449,1.2045827439248185
7.143571785892947,22.5224095055853,22.622636925421233,22.440212877680647,22.63896985706004,1.0195871778986045,1.1316628693199335,1.1823334685294147
7.203101550775388,22.580362430315116,22.68254878598659,22.507009882379908,22.708685553737123,0.9932722913273533,1.112451987948916,1.1598394996364088
7.2626313156578295,22.638315355044927,22.74089811698257,22.57265618130136,22.77705510865226,0.9670914365678402,1.0930039000056924,1.1371089831395385
7.322161080540271,22.69626827977474,22.797692897291416,22.63713781019879,22.84406468124971,0.9410446136200661,1.0733238669008625,1.114150008730385
7.381690845422711,22.75422120450455,22.852941105795367,22.70044111803653,22.909700910878378,0.9151318224840311,1.0534171500450251,1.090970609898375
7.441220610305153,22.81217412923436,22.90665072137666,22.762552766989458,22.973950913446025,0.8893530631597344,1.0332890108487789,1.0675787639307763
7.500750375187594,22.870127053964175,22.95882972291753,22.82345973244297,23.036802278073562,0.8637083356471766,1.0129447107227245,1.0439823919127038
7.560280140070035,22.928079978693987,23.009486089300232,22.883149302992997,23.098243063749457,0.8381976399463574,0.9923895110774605,1.0201893587271145
7.619809904952477,22.986032903423798,23.058627799406995,22.94160908044604,23.158261795983886,0.8128209760572774,0.9716286733235853,0.9962074730548104
7.679339669834918,23.043985828153613,23.10626283212006,22.998826979819082,23.21684746346316,0.7875783439799361,0.9506674588717001,0.9720444873744366
7.738869434717359,23.101938752883424,23.15239916632167,23.054791229339678,23.273989514703953,0.7624697437143334,0.9295111291324025,0.9477080979624829
7.7983991995998005,23.159891677613235,23.197044780894053,23.109490370445922,23.329677854707608,0.7374951752604695,0.9081649455162932,0.9232059448932826
7.857928964482242,23.217844602343046,23.24020765471946,23.16291325778643,23.383902841614457,0.7126546386183442,0.8866341694339708,0.8985456120390132
7.917458729364682,23.27579752707286,23.281895766680126,23.21504905922035,23.43665528335811,0.6879481337879582,0.8649240622960345,0.8737346270696962
7.976988494247124,23.333750451802672,23.322117095658292,23.265887255817375,23.487926434319753,0.6633756607693109,0.8430398855130844,0.848780461453197
8.036518259129565,23.378771924986285,23.3608796205362,23.31541764185774,23.537707991982447,0.6389372195624019,0.8209869004957189,0.8236905304552252
8.096048024012006,23.415644812264077,23.398191320196084,23.363630324832197,23.585992093585407,0.6146328101672324,0.7987703686545373,0.7984721931393338
8.155577788894448,23.45251769954187,23.434060173520194,23.410515725442057,23.63277131277836,0.5904624325838008,0.77639555140014,0.7731327523669208
8.215107553776889,23.48939058681966,23.468494159390755,23.45606457759915,23.678038656275763,0.5664260868121086,0.753867710143125,0.7476794547972268
8.27463731865933,23.52626347409745,23.501501256690016,23.500267928425842,23.721787560511164,0.5425237728521549,0.7311921062940923,0.7221194908873376
8.334167083541772,23.563136361375246,23.533089444300217,23.54311713825504,23.764011888291495,0.5187554907039401,0.7083740012636418,0.6964599948921824
8.393696848424213,23.600009248653038,23.56326670110359,23.584603880630198,23.80470592545132,0.49512124036746413,0.6854186564623727,0.6707080448645346
8.453226613306654,23.63688213593083,23.592041005982384,23.624720142305275,23.843864377507202,0.47162102184272703,0.6623313333008825,0.6448706626550117
8.512756378189096,23.67375502320862,23.619420337818834,23.663458223244806,23.881482366311943,0.4482548351297285,0.6391172931897726,0.6189548139120743
8.572286143071537,23.710627910486412,23.64541267549518,23.700810736623833,23.917555426708933,0.42502268022846884,0.6157817975396411,0.5929674080820285
8.631815907953978,23.747500797764204,23.67002599789366,23.73677060882794,23.95207950318641,0.40192455713894787,0.5923301077610881,0.566915298409023
8.691345672836418,23.784373685041995,23.693268283896515,23.771331079453233,23.985050946531775,0.37896046586116644,0.5687674852647134,0.5408052819350515
8.75087543771886,23.821246572319787,23.715147512385983,23.804485701306408,24.016466510485927,0.3561304063951231,0.5450991914611147,0.5146440994999508
8.8104052026013,23.858119459597578,23.735671662244304,23.83622834040464,24.04632334839745,0.33343437874081866,0.5213304877608923,0.4884384357414015
8.869934967483742,23.89499234687537,23.754848712353724,23.866553175975657,24.074619009877054,0.3108723828982529,0.4974666355746452,0.4621949190949298
8.929464732366183,23.93186523415316,23.772686641596476,23.895454700457723,24.101351437451783,0.2884444188674258,0.4735128963129738,0.43592012179390427
8.988994497248624,23.968738121430953,23.789193428854798,23.922927719499643,24.12651896321933,0.2661504866483377,0.44947453138647564,0.40962055986953844
9.048524262131066,23.986445987799325,23.80437705301093,23.948967351960746,24.150120305502348,0.24399058624098838,0.42535680220575095,0.38330269315088866
9.108054027013507,23.999807148394424,23.81824549294712,23.973569029910934,24.172154565502762,0.22196471764537778,0.4011649701813981,0.3569729252648572
9.167583791895948,24.013168308989524,23.830806727545596,23.99672849863059,24.192621223956017,0.20007288086150588,0.3769042967240188,0.33063760363618805
9.22711355677839,24.026529469584624,23.842068735688613,24.018441816610657,24.21152013778545,0.17831507588937295,0.3525800432442098,0.3043030194874709
9.286643321660831,24.039890630179723,23.852039496258392,24.03870535555264,24.228851536756515,0.1566913027289786,0.32819747115257325,0.2779754078391384
9.346173086543272,24.053251790774823,23.86072698813718,24.057515800368545,24.244616020131122,0.13520156138032313,0.3037618418597053,0.2516609475094679
9.405702851425714,24.066612951369926,23.86813919020722,24.074870149180917,24.25881455332195,0.11384585184340663,0.27927841677620646,0.22536576111458057
9.465232616308155,24.079974111965026,23.87428408135075,24.090765713322853,24.2714484645467,0.09262417411822861,0.2547524573126768,0.1990959150684408
9.524762381190596,24.093335272560125,23.879169640450012,24.105200117337976,24.28251944148245,0.07153652820478944,0.23018922487971613,0.172857419582858
9.584292146073038,24.106696433155225,23.882803846387244,24.118171298980446,24.292029527919887,0.050582914103089224,0.20559398088792166,0.14665622866748537
9.643821910955479,24.120057593750325,23.88519467804468,24.129677509214964,24.299981120417662,0.02976333181312761,0.18097198674789414,0.12049824012981886
9.703351675837919,24.133418754345424,23.886350114304562,24.139717312216767,24.306376964956673,0.009077781334905444,0.1563285038702333,0.09438929557520111
9.76288144072036,24.146779914940524,23.886278134049135,24.148289585371618,24.31122015359435,-0.011473737331578526,0.13166879366553752,0.0683351804068153
9.822411205602801,24.160141075535623,23.884986716160626,24.15539351927582,24.31451412111896,-0.03189122418632359,0.10699811754440552,0.04234162382569067
9.881940970485243,24.173502236130727,23.882483839521296,24.16102861773622,24.31626264170394,-0.05217467922932999,0.08232173691743788,0.01641429883070036
9.941470735367684,24.186863396725826,23.878777483013362,24.165194697770193,24.31646982556212,-0.0723241024605977,0.057644913195233294,-0.009441177781438638
10.001000500250125,24.199815462689077,23.87387562551909,24.167891889605645,24.315140115600112,-0.09233949388012638,0.03297290778839096,-0.03521924541616594
10.060530265132567,24.188835492689275,23.86778624592069,24.16912063668103,24.31227828407251,-0.11222085348791641,0.008310982107511466,-0.06091439968107633
10.120060030015008,24.177855522689473,23.860517323100414,24.168881695645332,24.30788942923631,-0.13196818128396776,-0.016335602436807373,-0.08652119238592088
10.17958979489745,24.16687555268967,23.852076835940505,24.167176136358073,24.301978972005085,-0.15158147726828022,-0.04096158443396575,-0.1120342315426072
10.23911955977989,24.15589558268987,23.842472763323197,24.164005341889315,24.294552652603375,-0.17106074144085387,-0.06556170247336435,-0.1374481813651986
10.298649324662332,24.144915612690067,23.831713084130737,24.159371008519628,24.285616527220924,-0.19040597380168875,-0.09013069514440358,-0.16275776226991398
10.358179089544773,24.133935642690265,23.81980577724536,24.153275145740164,24.275176964667047,-0.2096171743507849,-0.11466330103648414,-0.1879577508751287
10.417708854427215,24.122955672690463,23.806758821549305,24.145720076252584,24.263240643024844,-0.22869434308814218,-0.13915425873900655,-0.21304298000137412
10.477238619309656,24.11197570269066,23.79258019592481,24.136708435969076,24.249814546305572,-0.24763748001376074,-0.1635983068413724,-0.23800833867133775
10.536768384192097,24.10099573269086,23.777277879254115,24.126243174012387,24.234905961102907,-0.2664465851276405,-0.1879901839329819,-0.26284877210986274
10.596298149074538,24.090015762691056,23.760859850419465,24.11432755271578,24.218522473247244,-0.2851216584297814,-0.2123246286032352,-0.28755928174394796
10.65582791395698,24.079035792691254,23.74333408830309,24.10096514762307,24.200671964460017,-0.3036626999201836,-0.2365963794415334,-0.31213492520274994
10.71535767883942,24.068055822691452,23.72470857178725,24.086159847488602,24.18136260900798,-0.3220697095988464,-0.2608001750372773,-0.3365708163175781
10.77488744372186,24.05707585269165,23.704991279754157,24.06991585427726,24.160602870357486,-0.34034268746577107,-0.28493075397986695,-0.36086212512190213
10.834417208604302,24.046095882691844,23.684190191086067,24.052237683164442,24.13840149782886,-0.35848163352095674,-0.3089828548587038,-0.38500407785134416
10.893946973486743,24.035115912692042,23.66231328466522,24.033130162536104,24.114767523250592,-0.37648654776440393,-0.3329512162631887,-0.4089919569436846
10.953476738369185,24.02413594269224,23.639368539373848,24.012598433988746,24.08971025761372,-0.39435743019611214,-0.35683057678272184,-0.43282110103885774
11.013006503251626,24.008018956778574,23.615363934094198,23.99064795232939,24.0632392877261,-0.41209428081608157,-0.38061567500670374,-0.45648690497895505
11.072536268134067,23.97352726009608,23.590307447708497,23.96728448557558,24.0353644728667,-0.42969709962431235,-0.40430124952453533,-0.4799848198082254
11.132066033016509,23.939035563413587,23.564207059099004,23.942514114955426,24.006095941439913,-0.4471658866208041,-0.4278820389256173,-0.503310352773071
11.19159579789895,23.904543866731093,23.537070747147943,23.916343234907558,23.975444087629825,-0.4645006418055572,-0.45135278179934973,-0.5264590673220518
11.251125562781391,23.870052170048602,23.508906490737562,23.88877855308114,23.943419568054555,-0.4817013651785716,-0.47470821673513464,-0.5494265831058832
11.310655327663833,23.835560473366108,23.479722268750102,23.85982709033587,23.91003329842054,-0.4987680567398473,-0.4979430823223717,-0.572208575977437
11.370185092546274,23.801068776683614,23.449526060067782,23.829496180741994,23.875296450176798,-0.5157007164893841,-0.5210521171504616,-0.5948007779917406
11.429714857428715,23.76657708000112,23.41832584357287,23.797793471580285,23.839220447169282,-0.5324993444271819,-0.5440300598088059,-0.6171989774059776
11.489244622311157,23.732085383318626,23.386129598147587,23.764726923342053,23.801816962295156,-0.5491639405532411,-0.566871648886804,-0.6393990186794879
11.548774387193598,23.697593686636132,23.352945302674186,23.730304809729155,23.763097914157083,-0.5656945048675616,-0.589571622973857,-0.661396802473767
11.60830415207604,23.663101989953642,23.318780936034894,23.694535717653956,23.723075463717525,-0.5820910373701431,-0.6121247206593659,-0.6831882856524664
11.66783391695848,23.628610293271148,23.28364447711196,23.657428547239384,23.68176201095306,-0.5983535380609859,-0.6345256805327311,-0.7047694812813936
11.72736368184092,23.594118596588654,23.247543904787612,23.618992511818888,23.63917019150868,-0.6144820069400895,-0.6567692411833532,-0.7261364586285118
11.786893446723361,23.559626899906164,23.2104871979441,23.57923713793647,23.595312873352057,-0.6304764440074547,-0.6788501412006333,-0.7472853431639425
11.846423211605803,23.52513520322367,23.172482335463663,23.538172265346645,23.55020315342788,-0.6463368492630812,-0.7007631191739726,-0.76821231655996
11.905952976488244,23.490643506541176,23.133537296228532,23.49580804701449,23.503854354312143,-0.6620632227069688,-0.7225029136927702,-0.7889136166909965
11.965482741370685,23.45615180985868,23.093660059120964,23.452154949115588,23.456280020866433,-0.6776555643391178,-0.7440642633464276,-0.8093855376336397
12.025012506253127,23.412802954582904,23.052858603023175,23.407223751036078,23.40749391689223,-0.693113874159528,-0.7654419067243456,-0.8296244296666331
12.084542271135568,23.357231220448394,23.01114090681742,23.361025545372634,23.35751002178522,-0.7084381521681993,-0.7866305824159259,-0.849626699270877
12.14407203601801,23.30165948631388,22.96851494938594,23.313571737932453,23.30634252718959,-0.7236283983651317,-0.8076250290105669,-0.8693888091294267
